UserID,MovieID,timestamps
1198,2525,974946504
1198,110,974944842
1198,3513,974945354
1198,16,974944962
1198,3555,975189888
1198,2762,974944816
1198,3578,974945188
1198,3751,974945254
1198,3755,974945302
1198,1214,974946455
1199,1259,974920426
1199,914,975081995
1199,3247,974848064
1199,1663,974920535
1199,3466,974847740
1199,2671,974847862
1199,2690,974920159
1199,292,974920101
1199,3699,974920646
1199,1302,974920515
1199,3868,974920498
1199,1356,974847389
1199,1370,974847324
1199,1374,974920535
1199,1396,974847174
1199,2355,974847156
1199,1704,974847108
1199,3163,974847389
1199,2371,974920621
1199,1580,974848135
1199,2396,974846924
1199,1597,974848064
1199,3360,974920399
1199,2707,974920181
1199,3510,974846591
1199,318,974846843
1199,3548,975081812
1199,339,974848165
1199,1960,974920575
1199,50,974846875
1199,373,974847134
1199,2012,974848209
1199,541,974920399
1199,1231,974920379
1199,1097,974920426
1199,1242,974920360
1200,2997,974856822
1200,2853,974856861
1200,2858,974847840
1200,3113,974852632
1200,2706,974847840
1200,2580,974857129
1200,2762,974855603
1200,1999,974846018
1201,2490,975208031
1201,2826,975207615
1201,2858,975207615
1201,2140,975208314
1201,3176,975208166
1201,3185,975208135
1201,2722,974845204
1201,2723,975207976
1201,314,975208105
1201,2770,975207678
1201,3578,975207858
1201,3745,975208166
1201,2959,975207795
1202,1249,1041132291
1202,1250,981418837
1202,3793,978128641
1202,2,974850100
1202,3006,974850236
1202,733,974859150
1202,3952,974924559
1202,1276,974856993
1202,750,974844033
1202,3033,978129117
1202,3039,974857477
1202,908,1008701095
1202,1299,981422992
1202,2252,974858232
1202,924,974844747
1202,1459,974925839
1202,3201,1008701618
1202,2403,974849019
1202,2407,974844182
1202,1615,1020637759
1202,3087,989868528
1202,2289,974857021
1202,953,1008701160
1202,968,975271275
1202,3250,978389920
1202,2459,974859636
1202,3404,1009851013
1202,2469,989868646
1202,2617,974849092
1202,1673,974855124
1202,1676,974845134
1202,1682,974850591
1202,220,1010101759
1202,3448,981423099
1202,236,1009853090
1202,2662,974844145
1202,2672,974845021
1202,1882,974845398
1202,1894,1009850814
1202,429,974858440
1202,434,974848971
1202,296,974850236
1202,608,974850276
1202,2881,1009597245
1202,3834,974859344
1202,3836,974848792
1202,1301,974844033
1202,2105,1009851078
1202,497,974857384
1202,800,974850440
1202,1345,1009597056
1202,3897,985731561
1202,2311,974844986
1202,2171,1010447990
1202,1370,1041136689
1202,1374,974844747
1202,2194,985732209
1202,1704,974850236
1202,1562,975269044
1202,3175,974844902
1202,3176,974855400
1202,1573,974844269
1202,2529,974848334
1202,1586,974855428
1202,2395,974857268
1202,3342,981423354
1202,1748,974844145
1202,2550,1009849812
1202,147,1034120424
1202,2561,975271702
1202,150,974850440
1202,3512,978128680
1202,3513,974925078
1202,2716,974857062
1202,1914,997330115
1202,2571,974844772
1202,3375,974844301
1202,1779,1009850851
1202,2583,974843842
1202,1784,974858998
1202,2599,974857090
1202,329,974845061
1202,11,974851184
1202,17,974851263
1202,3552,974857283
1202,1961,974843820
1202,1027,974856344
1202,36,974850471
1202,2912,974850471
1202,504,1035244460
1202,1982,975271032
1202,3735,985725305
1202,2797,974850027
1202,1208,981423020
1202,2011,974845021
1202,1220,974848775
1202,1222,978390137
1202,1226,974857021
1202,1233,974847811
1202,1090,981422992
1202,1238,974857181
1202,708,974857706
1202,1242,978390137
1202,2986,1009850605
1203,574,996361902
1203,3791,1038759254
1203,2995,998233278
1203,585,998231420
1203,587,992725957
1203,588,975174437
1203,590,998229739
1203,1411,974926889
1203,1416,998230919
1203,1276,992726180
1203,2083,998230272
1203,1283,1038758930
1203,1289,1038758930
1203,908,1025968120
1203,3045,998230502
1203,1441,998230325
1203,778,974927303
1203,920,974843700
1203,923,1006717472
1203,3060,974998113
1203,1603,998231654
1203,3063,998233048
1203,1610,975174503
1203,1614,998230215
1203,3219,998232070
1203,2424,998230919
1203,2280,975174963
1203,1625,998230298
1203,2282,974997989
1203,2294,998230400
1203,3246,974997581
1203,2448,998233434
1203,3254,997732432
1203,1650,975174809
1203,3257,998232996
1203,1801,998232159
1203,1660,975174222
1203,999,998230712
1203,2622,975174904
1203,1680,975174460
1203,1688,998231328
1203,222,998230443
1203,224,998230769
1203,249,998230150
1203,2803,998232233
1203,3471,997732222
1203,3618,990902323
1203,3624,974844410
1203,2826,998231480
1203,281,974998065
1203,2859,975272350
1203,446,975174155
1203,1120,998230043
1203,1127,1018214734
1203,457,974997788
1203,1132,975272321
1203,468,998231285
1203,485,998233219
1203,1307,975272375
1203,3852,974844277
1203,640,998232921
1203,1175,975174437
1203,650,975174181
1203,800,974927082
1203,802,998231886
1203,2138,1018214843
1203,1190,998230195
1203,673,998233096
1203,3893,974844527
1203,2155,998230347
1203,2302,998229953
1203,3107,998230982
1203,1503,998233307
1203,3108,975174528
1203,2161,1000674178
1203,836,997732470
1203,838,975174385
1203,1513,998232180
1203,1372,998230712
1203,1377,998231480
1203,849,998232996
1203,2324,974927258
1203,851,1038759217
1203,2333,974997770
1203,1399,998230842
1203,1545,974997522
1203,3155,998230686
1203,2353,998230735
1203,2359,974997906
1203,880,998233538
1203,3300,974844549
1203,2504,998232951
1203,1704,974927258
1203,1569,1006717737
1203,899,1038758910
1203,3175,998229876
1203,1580,998230298
1203,1584,975174528
1203,2391,975174155
1203,2539,998230770
1203,125,975174277
1203,1597,998231384
1203,1753,975174277
1203,140,998232835
1203,144,975174787
1203,2701,998233645
1203,2702,998231513
1203,3509,990902392
1203,1907,975174412
1203,2567,998231186
1203,2710,998231308
1203,2572,998230150
1203,1917,998232413
1203,303,998231547
1203,3527,997732270
1203,3386,974927108
1203,314,974927356
1203,318,974997486
1203,2590,998231582
1203,1794,975174638
1203,328,998231783
1203,337,975174385
1203,3554,990903192
1203,1956,999488081
1203,345,975174322
1203,2908,974927108
1203,2762,974927016
1203,356,974843745
1203,357,975174710
1203,3571,974844410
1203,364,975174322
1203,43,998230965
1203,3723,998229994
1203,1041,974997601
1203,50,974844174
1203,58,974998113
1203,534,998229876
1203,3752,974844610
1203,2959,974926934
1203,1077,974843745
1203,2023,998231145
1203,2024,974997823
1203,1222,997732205
1203,550,992725986
1203,3915,990902282
1203,562,974997963
1203,3783,974844410
1203,3785,974844550
1204,3081,974844510
1204,1676,974847006
1204,2805,974844341
1204,266,974846117
1204,2841,974844510
1204,2858,974843870
1204,1127,974843870
1204,2167,974844706
1204,3300,974844401
1204,3175,974844153
1204,110,974845655
1204,2399,974846299
1204,144,974846071
1204,2702,974844510
1204,2710,974843946
1204,2723,974844374
1204,2724,974844470
1204,2581,974844374
1204,2761,974844247
1204,3565,974844651
1204,1965,974846096
1204,2770,974843946
1204,2792,974846272
1204,70,974846117
1204,3753,974844401
1204,541,974844706
1204,3918,974846008
1205,728,974845749
1205,1678,974844737
1205,261,974844643
1205,282,974845110
1205,452,974844768
1205,497,974845498
1205,848,974843591
1205,2321,974845652
1205,2336,974844484
1205,3157,974845853
1205,2501,974843715
1205,2711,974844277
1205,300,974844016
1205,1784,974844967
1205,356,974845998
1205,538,974844393
1205,3926,974843154
1206,2408,974844115
1206,2456,974844071
1206,2641,974843749
1206,2808,974843978
1206,2699,974843651
1206,435,974843978
1206,3662,974843900
1206,3697,974843978
1206,3699,974843351
1206,674,974843749
1206,1356,974843443
1206,2311,974843651
1206,849,974843943
1206,1396,974843351
1206,880,974844168
1206,1573,974843604
1206,2701,974844190
1206,2571,974843201
1206,173,974844168
1206,338,974843978
1206,198,974843393
1206,3700,974843393
1206,512,974843711
1206,519,974844071
1206,1200,974843026
1206,1214,974843078
1206,2968,974843155
1206,2985,974843290
1207,3938,974915585
1207,2053,974847114
1207,1,974845574
1207,3005,974844154
1207,1405,974846487
1207,1422,974844373
1207,2088,974911655
1207,1286,974915248
1207,1431,974846996
1207,2099,974911528
1207,2243,974915652
1207,783,974911584
1207,784,974846437
1207,1603,974844239
1207,2278,974843681
1207,1476,974845830
1207,1479,974844504
1207,2429,974848503
1207,1485,974846053
1207,2288,974843809
1207,2296,974847020
1207,968,975203048
1207,3247,974846437
1207,3248,974847193
1207,1653,974911950
1207,2460,974915537
1207,2468,974915698
1207,3273,974844542
1207,2617,974844300
1207,3274,974914372
1207,1678,974847742
1207,1831,974844798
1207,1690,974845343
1207,252,974846353
1207,2671,974845861
1207,3623,974843985
1207,2686,974848248
1207,2688,974844373
1207,428,974848321
1207,432,974847044
1207,434,974912414
1207,2858,974843017
1207,442,974845317
1207,3684,974915202
1207,3693,974915366
1207,3694,974915503
1207,3695,974915537
1207,480,974845253
1207,2100,974915678
1207,2106,974845053
1207,2120,974848372
1207,1346,974915415
1207,1359,974846869
1207,3100,974848208
1207,3101,974843985
1207,1500,974845731
1207,3105,974847520
1207,3107,974847846
1207,2169,974846950
1207,1513,974846767
1207,1370,974843877
1207,1517,974845921
1207,1371,974915080
1207,2335,974846904
1207,2338,974844885
1207,1391,974845053
1207,2355,974845921
1207,2501,974847666
1207,2504,974846811
1207,2505,974844749
1207,1704,974847576
1207,2369,974915202
1207,1569,974846123
1207,2517,974915415
1207,3175,974845285
1207,1722,974844025
1207,2528,974915053
1207,111,974843600
1207,1586,974845025
1207,1732,974844052
1207,2394,974911556
1207,132,974844616
1207,3358,974845861
1207,1754,974843911
1207,2706,974846080
1207,1762,974911218
1207,150,974847442
1207,160,974845448
1207,1779,974844703
1207,1920,974845077
1207,2599,974845546
1207,329,974914372
1207,10,974844110
1207,16,974847823
1207,19,974847150
1207,1959,974915248
1207,2908,974847619
1207,2763,974844154
1207,2764,974843954
1207,1029,974911446
1207,2912,974847846
1207,3574,974845467
1207,500,974846465
1207,1971,974843375
1207,1035,974843068
1207,45,974845787
1207,2785,975203048
1207,1988,974915537
1207,1995,974915503
1207,527,974844964
1207,2004,974846671
1207,2006,974912375
1207,2012,974845317
1207,2013,974915080
1207,1215,974845253
1207,1219,974843561
1207,1073,974915053
1207,2023,974848085
1207,1225,975172033
1207,2028,974844964
1207,553,974912295
1207,1092,974844025
1207,1240,974843600
1207,2046,974842913
1208,589,974843133
1208,3451,974842499
1208,268,974843078
1208,3481,974843078
1208,3897,974842609
1208,3173,974843366
1208,3354,974843394
1208,3509,974843322
1208,2769,974842645
1208,3915,974842691
1209,3791,974845721
1209,1292,974844304
1209,2411,974843858
1209,1625,974842733
1209,2463,974845058
1209,2474,974843675
1209,2640,974844357
1209,2802,974845750
1209,3489,974842665
1209,3638,974844573
1209,1130,974845558
1209,628,974842352
1209,2109,974844484
1209,1307,974844894
1209,2134,974845612
1209,1193,974844093
1209,1197,974844912
1209,1198,974844849
1209,2144,974845174
1209,2145,974843643
1209,673,974842681
1209,3897,974842504
1209,3102,974845357
1209,1378,974845558
1209,1388,974844654
1209,2193,974845519
1209,3308,974843643
1209,2371,974845357
1209,2518,974845275
1209,2376,974845612
1209,2531,974844689
1209,160,974842879
1209,3386,974842733
1209,2901,974844458
1209,2917,974844946
1209,1036,974844946
1209,2789,974844689
1209,2942,974843825
1209,1208,974844141
1209,1088,974845397
1209,1230,974844093
1209,1092,974842804
1209,1240,974845022
1209,1242,974843347
1210,1277,975527637
1210,1197,975527568
1210,1356,975527476
1210,1396,975527499
1210,3703,975527637
1210,2012,975527499
1210,1080,974842186
1210,553,974842186
1211,1248,975358663
1211,1249,976217554
1211,1250,974842919
1211,1407,976671286
1211,1261,976671268
1211,590,974843311
1211,1270,992288745
1211,1282,1015952328
1211,900,1015952538
1211,1292,1014981600
1211,1299,976671018
1211,913,975358682
1211,1449,974843590
1211,780,976671146
1211,2268,976218012
1211,933,975359116
1211,1617,975358663
1211,2280,976217804
1211,1635,976217305
1211,3095,974842716
1211,3409,975358611
1211,3265,976217156
1211,3266,976217531
1211,2478,974843311
1211,3435,975358663
1211,1834,975359050
1211,3448,976671101
1211,259,976218518
1211,3471,992288745
1211,1875,976217969
1211,1883,976218026
1211,441,976218351
1211,3683,974842481
1211,3697,976218717
1211,3862,1015683488
1211,1196,974842919
1211,1343,976218046
1211,2155,976218248
1211,2159,976217701
1211,2182,975359091
1211,1387,976671355
1211,3145,976218518
1211,2348,974842843
1211,1719,974842586
1211,1721,975358920
1211,2384,974843727
1211,117,976217554
1211,2707,976218271
1211,2571,976217606
1211,1916,976218445
1211,2728,974842660
1211,3386,976218415
1211,1784,976217747
1211,1799,976218220
1211,25,976217825
1211,356,976218749
1211,34,974843511
1211,2771,976218564
1211,2918,974843727
1211,1036,975359116
1211,2921,974843397
1211,516,976671135
1211,380,976218660
1211,383,974843337
1211,1201,974843197
1211,1204,974843850
1211,534,976217701
1211,72,974843700
1211,1210,974841877
1211,1214,975358996
1211,1077,974843636
1211,1225,974841906
1211,1080,974843533
1211,1228,974842586
1211,1230,974843448
1211,1232,976670695
1211,1236,974843573
1211,1095,976217357
1211,1245,974842172
1212,2428,974842436
1212,1632,974842038
1212,3247,974842855
1212,2605,974843083
1212,426,974842436
1212,1179,974842660
1212,3897,974842290
1212,1729,974842747
1212,1732,974842747
1212,348,974842038
1212,532,974842470
1212,1213,974842628
1212,2023,974842855
1212,555,974842747
1213,902,974841917
1213,955,974852808
1213,3678,974842033
1213,1929,974852997
1213,1219,978658069
1214,3037,974842716
1214,2871,974843340
1214,1303,974843340
1214,3122,974843210
1214,3365,974843076
1214,1008,974843076
1214,1009,974843405
1214,2921,974842716
1214,3771,974843340
1215,1653,974842832
1215,2661,974842670
1215,3638,974843184
1215,1129,974842984
1215,1196,974842418
1215,1197,974840835
1215,2311,974843104
1215,1396,975599936
1215,2363,974842602
1215,1584,974842832
1215,2571,974842546
1215,307,974842274
1215,2599,974841897
1215,3703,975599881
1215,527,974841801
1215,1206,974842418
1215,2009,974842905
1215,2010,974842418
1215,2959,974842224
1215,541,974842418
1215,2028,974841850
1215,3770,975600046
1215,707,974843281
1216,1250,974848729
1216,1276,974841910
1216,911,974847905
1216,922,974842530
1216,2402,974849017
1216,969,974849371
1216,2616,974849993
1216,2641,974849864
1216,3467,974839872
1216,3624,974849504
1216,416,974849186
1216,296,974848249
1216,3812,974841564
1216,3827,974849504
1216,3681,974847837
1216,1179,974842530
1216,1183,974848931
1216,2137,974925163
1216,1193,974840339
1216,1196,974848729
1216,1197,974849371
1216,1348,974842165
1216,1500,974848249
1216,2167,974849663
1216,1375,974849663
1216,1377,974848363
1216,2186,974842530
1216,3153,974849504
1216,2366,974849371
1216,2367,974848612
1216,2527,974848612
1216,1739,974839872
1216,1953,974840393
1216,349,974849864
1216,3578,974849371
1216,527,974848729
1216,2001,974849663
1216,3753,974849663
1216,2028,974848729
1216,553,974849186
1216,1090,974848729
1216,2983,974847905
1216,1244,974841105
1217,1282,974840327
1217,1304,974840893
1217,648,976052686
1217,3893,974839840
1217,3160,974839927
1217,2571,974840931
1217,3535,974840055
1217,34,974840420
1217,3751,976052648
1217,1221,974840832
1218,2053,976131021
1218,594,975691679
1218,780,976130970
1218,932,976122475
1218,3083,980283416
1218,2430,976123097
1218,3405,976122475
1218,3263,975691649
1218,208,976635464
1218,2628,974838984
1218,2804,976634427
1218,2670,975446280
1218,1892,975598054
1218,3498,975443759
1218,446,976130270
1218,3675,975691679
1218,3697,975691829
1218,480,976130903
1218,1302,980282645
1218,3844,976122954
1218,1179,976130154
1218,3863,976564540
1218,3869,976121931
1218,3872,974838984
1218,805,976718623
1218,1196,975515782
1218,1356,976130865
1218,3114,975446369
1218,1518,980194413
1218,849,976131021
1218,3147,976122019
1218,3334,976130181
1218,3516,975443899
1218,3527,975691829
1218,3384,975446369
1218,2734,975444585
1218,3704,976635573
1218,1969,975691829
1218,380,985621693
1218,2009,974838925
1218,2950,975691336
1218,1214,976131184
1218,1079,976130760
1218,3769,976635573
1218,707,976130202
1218,1095,976565727
1218,1099,978452039
1219,2058,974841123
1219,748,979518843
1219,799,978453216
1219,1479,974841868
1219,3249,974841261
1219,3256,977455661
1219,3264,978453231
1219,996,979518807
1219,1690,978453294
1219,2803,974841582
1219,405,974839906
1219,3481,994117705
1219,293,974840912
1219,296,974839631
1219,2881,979518708
1219,479,979518843
1219,3698,974839582
1219,480,979518413
1219,485,979518977
1219,1307,974838738
1219,1179,978382607
1219,1320,978453294
1219,2126,979518708
1219,1339,978453255
1219,1343,974841045
1219,1356,979518571
1219,2167,978453294
1219,1518,974841293
1219,1374,974839485
1219,1377,974839966
1219,1396,978382656
1219,2533,1003845122
1219,1772,979518924
1219,327,979518807
1219,329,979518780
1219,22,978382691
1219,2916,979518571
1219,1049,979518780
1219,377,974841122
1219,541,974839485
1219,3764,979518890
1219,3911,974839690
1219,1240,974839485
1219,3784,986990592
1219,2985,974839552
1220,2053,974852683
1220,1270,974851675
1220,2402,974851433
1220,1474,974927630
